fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
153.36,160.5,236.03100000001723,79.6979405317352,45.71698069558831
346.73,160.5,323.872000000003,88.12416524427339,65.31055606087476
464.5725,160.5,423.98300000000745,105.27440049698689,88.68710316798402
347.175,160.5,252.03099999998813,72.75275888239572,39.3605598288142
473.085,160.5,172.04299999997602,99.34121652164312,75.87753821818335
573.75,160.5,467.792999999976,104.53322019817436,69.00124761633641
713.5699999999999,160.5,1028.070000000007,93.67223774950612,57.13194524110104
825.975,160.5,499.68700000000536,85.57781605065655,76.72193824976486
944.585,160.5,140.06600000002072,74.08296379735343,66.33999811050361
1046.3225,160.5,232.0689999999886,89.25426446394587,98.01231044689985
960.885,160.5,151.97899999999208,106.03197277236718,87.69245778939015
1068.04,160.5,399.9710000000196,100.13284638419115,74.08281693862946
1188.725,160.5,387.7949999999837,533.2738458334517,319.3320835361716
1323.1625,160.5,720.0149999999849,368.63278492966407,305.52127343925446
775.0550000000001,236.5,60.00999999998021,93.59174389335848,77.6451419540452
342.22,236.5,384.0089999999909,113.1638300209038,68.54005883196037
461.685,236.5,431.9449999999779,111.2454891220314,73.82757441050548
345.355,236.5,135.987999999983,104.17212103053296,65.57835014550345
463.555,236.5,180.0219999999972,103.85314944670674,85.90569549975667
587.98,236.5,363.984999999986,86.0251424003472,60.77853447473003
714.215,236.5,691.8640000000014,95.56369145758232,58.20651064374204
837.73,236.5,623.9960000000137,80.53541969220755,77.0744855506613
954.04,236.5,579.8919999999925,91.10598910060769,86.81995223903634
1070.845,236.5,496.0109999999986,97.878780259053,37.93345386350588
1196.755,236.5,396.015000000014,134.80500064908563,128.540172652197
1317.655,236.5,679.8410000000149,644.1596377451788,352.9144611577404
1171.5,236.5,128.07099999999627,92.04694916182724,201.8716064987497
489.6325,312.5,63.99299999998766,96.7277035031846,45.89862342871154
337.6575,312.5,815.6529999999912,99.03119634741375,46.79560299897973
458.0225,312.5,368.1090000000258,70.68086728386967,62.35211011690206
594.375,312.5,511.9690000000119,79.96900305743472,59.81504406399285
704.05,312.5,459.765000000014,17.233149015777634,22.78264085918193
803.0925,312.5,160.07600000000093,94.18040733082442,43.02429274010728
836.9125,312.5,472.0109999999986,86.25010565210931,38.553060821587486
962.035,312.5,627.7390000000014,99.43036658888477,68.53446718186854
1070.1375,312.5,584.2090000000026,91.61093084343165,79.4928227626228
1191.8675,312.5,184.0450000000128,102.90173285712922,62.83045195625
1086.7375,312.5,551.7200000000012,80.44459708395568,89.56636206894082
1197.8625000000002,312.5,400.1120000000228,87.15074411615782,60.92470779949565
1306.9475000000002,312.5,279.97299999999814,81.47644767047717,82.36167784980424
1223.5700000000002,312.5,172.00800000000163,167.2977943668115,119.84470424627014
1324.4025,312.5,759.9180000000051,764.7994538766357,269.6221184990003
1145.8275,312.5,87.98800000001211,91.66158532886068,42.29019598693809
340.8725,384.5,903.9380000000236,15.026303604013902,14.745823590270456
439.065,384.5,115.86100000000442,88.77135714857575,73.612549450962
469.5775,384.5,448.1349999999802,90.07109927718207,64.88695961201867
588.04,384.5,835.929999999993,29.22591487019699,30.848953984322357
711.645,384.5,699.9839999999967,24.95109466536487,21.107405222899423
790.1600000000001,384.5,231.94899999996412,68.65489148633185,58.16649285469083
830.7674999999999,384.5,631.890000000014,3.1673056372885946,8.940625098965235
927.5425,384.5,136.04899999999907,81.64095556153184,76.89471613649006
965.43,384.5,547.9649999999674,77.62140249312692,58.19582700443794
1078.69,384.5,795.820000000007,102.18036320643986,56.04635574886269
1191.17,384.5,548.0190000000293,86.75524479822542,61.19832319929093
1311.105,384.5,148.0010000000475,112.88581897209257,70.44138756073461
1204.2325,384.5,343.8319999999949,278.4132113424218,159.53479652299487
1331.2375,384.5,375.98200000001816,601.9668200989154,330.30508836596283
1038.9,384.5,196.05400000000373,33.11760143790603,39.69480521583585
402.66,463.5,92.01199999998788,74.91491857434008,47.98321729558939
341.54999999999995,463.5,643.8010000000359,20.84521647764784,20.1137972344558
424.45,463.5,83.98999999999069,98.31526356573536,59.1095370519095
469.815,463.5,768.0780000000377,85.77441416296597,47.10509950646296
586.03,463.5,987.878000000026,61.01520240890778,47.94833149114575
707.4200000000001,463.5,739.9770000000135,32.73468993285262,28.832287908628373
777.89,463.5,119.9090000000433,93.95421917082813,57.64563112568021
831.775,463.5,652.0489999999991,35.725585369591954,40.92262613524564
951.9625,463.5,679.8999999999651,34.28221295365863,35.17550944229361
1014.925,463.5,131.89300000004005,57.72949419490848,40.29773689890532
1076.31,463.5,356.06099999998696,39.14361569911506,21.58251450418093
1145.3825000000002,463.5,160.09500000003027,91.10727756332096,91.39072206893908
1092.355,463.5,267.9079999999958,91.96500217474046,51.09051415447716
1202.685,463.5,515.7449999999953,325.9429616512681,147.6762162190006
1332.635,463.5,1012.1630000000004,302.68827797752584,250.58672465615163
1014.085,463.5,104.02100000000792,321.39347862083326,164.4227995312963
684.03,538.5,51.95200000004843,100.47812908787655,54.37480029035227
342.685,538.5,871.9929999999586,86.05847619496876,81.55040730084212
462.655,538.5,747.8420000000042,24.1425692501855,21.40586182185082
580.0350000000001,538.5,619.9749999999767,76.68472403288665,52.338770718255525
599.2925,538.5,128.0100000000093,71.59639393852173,50.47339926764941
710.9449999999999,538.5,555.875,5.301438484034286,17.446198771895254
810.71,538.5,116.01199999998788,98.51844751111348,72.86751347599376
838.8525,538.5,1127.9949999999951,48.496299343352085,53.46846082912037
962.7925,538.5,767.8240000000224,27.56678844189141,30.43610909366038
1031.475,538.5,100.00400000001537,68.11183634288538,65.62283910738735
1079.1475,538.5,639.8209999999963,15.952720771078326,27.792985772976103
1166.9275000000002,538.5,152.01900000002934,104.9204579669762,66.34241865037895
1208.54,538.5,652.1429999999818,11.488290778005153,11.223374469855983
1342.255,538.5,1419.8520000000135,141.41583539335335,113.578509771104
1327.87,538.5,707.7619999999879,430.23119415611865,283.4529466036907
1184.9575,538.5,112.04000000003724,434.4418937556552,223.36121895513864
739.3699999999999,615.5,84.01699999999255,99.54381259023586,69.43333382054304
322.6025,615.5,487.98300000000745,57.170810952793126,36.08358332047384
452.435,615.5,435.9060000000172,32.320672177416014,49.57462390581628
521.27,615.5,107.94500000000698,80.07864759097762,72.38601622193481
583.005,615.5,1196.00900000002,91.58725156920036,78.94169610445235
709.635,615.5,787.8720000000321,100.0881776235335,50.58587580041518
831.12,615.5,1347.860999999975,72.93066107612066,80.89199080546761
965.1575,615.5,416.0230000000447,93.74925546371024,59.10485424332104
1084.56,615.5,419.7270000000135,99.1104339865383,110.65859523399718
983.7825,615.5,120.14600000000792,90.45146903174086,61.49501510065076
1093.7325,615.5,1279.6759999999776,98.7490022734408,64.22844421216197
1218.235,615.5,916.1149999999908,156.20653715513956,147.20972570200365
1336.5700000000002,615.5,1239.908999999985,733.6855038093638,345.90667691496543
1175.225,615.5,103.9979999999632,141.2651779455928,119.11000824530956
417.625,689.5,52.005999999993946,40.28679994737734,37.9333741159705
258.5475,689.5,120.00399999995716,24.687831010439165,22.47405911240627
324.825,689.5,571.9500000000116,66.77811392964013,67.72176411221554
364.735,689.5,131.99400000000605,83.71425819416909,72.63902606778521
443.925,689.5,1635.8339999999737,31.39054515295962,35.86177197355142
572.145,689.5,651.8580000000075,83.45059451555746,47.69326327126421
608.1475,689.5,111.98100000002889,72.1967230904562,80.81718757229797
709.835,689.5,836.060999999987,11.041106149294968,36.438595290560336
837.735,689.5,2759.627999999968,95.1527950193792,58.78557428607176
855.44,689.5,316.054999999993,15.84354916046277,29.13964226097295
967.67,689.5,647.8630000000121,79.09043952969289,52.53529132130458
997.47,689.5,120.0109999999986,71.15702705987658,59.99816836935678
1100.7075,689.5,1351.9249999999884,11.972071667009123,26.413086994456798
1215.76,689.5,279.9380000000237,19.21169240332571,23.046277916937303
1205.295,689.5,308.00400000001537,59.471904501201344,51.62387383895323
1239.5700000000002,689.5,303.96100000001024,14.652378646486149,16.145509308399898
1329.6999999999998,689.5,203.9199999999837,194.9865208802907,143.9781386481771
1363.605,689.5,500.0509999999777,756.6501800204637,281.73989019428086
1147.96,689.5,107.98399999999674,24.664602672656237,34.12560005830941
366.515,765.5,111.98600000003351,21.27113067046504,23.43614764368162
331.815,765.5,1239.917999999947,73.2615467008443,92.26348808214236
366.5775,765.5,119.98300000000744,74.68226780836268,44.05535187996046
449.6225,765.5,703.7640000000247,86.3058713240298,61.71308354708802
563.435,765.5,692.1810000000405,24.8575984358909,39.67128805615432
702.47,765.5,955.75900000002,63.8950070428042,77.45888362249134
729.255,765.5,155.98700000002282,16.459703824796016,29.296861958508902
815.795,765.5,316.03999999997905,73.28019531223968,90.95924227708562
843.5174999999999,765.5,1231.7920000000158,63.73768900736834,79.53942274870023
969.3075,765.5,767.9189999999944,8.717459492306311,50.43012880250952
1054.57,765.5,131.9880000000121,95.37758292701696,76.44084183928545
1103.1750000000002,765.5,1139.9749999999767,103.55291449302626,75.0929683188622
