fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
153.05,198.5,215.94399999990128,39.85838493968366,69.30758029345238
310.7325,198.5,56.03799999994226,25.181688783717465,22.723029059686183
269.4275,198.5,160.02700000000186,51.18133693056485,44.06678100195154
307.5325,198.5,87.99800000002142,29.43528707181224,33.02746318141341
377.185,198.5,231.9710000000196,29.170585355799734,33.67480747985069
455.4575,198.5,799.798000000068,40.45444969345154,25.19472438488225
515.79,198.5,380.0929999999935,48.94628612060358,46.5112859009649
478.1625,198.5,407.9899999999907,8.224019698419973,31.23826281617802
538.56,198.5,795.7920000000158,36.30149928033276,30.53076021651887
602.4475,198.5,159.97899999993388,69.03866344303025,39.211449654939166
677.27,198.5,300.1219999999739,20.26999568327519,26.41009178600125
761.3375,198.5,271.98300000000745,25.78063226532661,35.86511347432581
796.6800000000001,198.5,151.98499999998603,55.81577577172957,44.12881658777111
839.56,198.5,147.9299999999348,30.423268233376863,37.74134625789404
778.02,198.5,303.8740000000689,17.99994722214489,24.31700621880564
842.355,198.5,588.1010000000242,15.936988423161926,26.489397642620943
917.835,198.5,287.9179999999469,37.495067675628974,25.28821184267187
969.6425,198.5,151.9189999999944,28.062533741627977,24.62055633520801
1017.71,198.5,243.9869999999646,46.91499040818434,28.522260914841706
1062.1,198.5,364.030000000028,21.614709112083943,22.278225205660576
1122.9475,198.5,215.97500000009316,25.669861705899272,28.79098132142585
1162.2,198.5,475.7979999999516,28.551305136543164,32.575988595448294
1218.3649999999998,198.5,540.1419999999925,78.11623918878817,65.79165912213212
1262.7275,198.5,159.9899999999907,803.8199849002264,378.647570641973
1357.57,198.5,296.1579999999376,154.38766952059348,126.60194977034932
524.005,290.5,87.92300000006799,9.172886677594986,21.640568924492214
327.375,290.5,347.73399999993853,33.353044838515174,38.08301190100111
291.115,290.5,108.045999999973,28.33664147354097,19.55956119280615
345.295,290.5,164.06300000008196,15.491365336857854,26.585913461447827
382.745,290.5,363.98300000000745,52.53567597357054,26.21528075398044
410.4025,290.5,463.9719999999506,20.169478178673856,28.98925138717992
473.87,290.5,123.91300000005867,21.82020680470281,24.918189561098234
510.18,290.5,324.0219999999972,16.203670108959933,18.471628720151926
547.165,290.5,379.9470000000438,37.89743559925931,43.8506879795909
603.4,290.5,639.8150000000605,25.84265562979158,62.40395362872389
663.9575,290.5,128.06400000001304,55.82015137922857,56.08761391059726
724.635,290.5,624.0729999999749,26.99666692390019,21.07533017856565
784.565,290.5,195.9429999999702,32.87180288636456,32.48668499979467
820.75,290.5,144.01299999991895,67.04601349073634,32.948781238927126
859.7875,290.5,216.0470000000205,17.591319592344355,19.159499013016703
918.11,290.5,163.85499999998137,35.03798545864188,37.08395508342554
951.615,290.5,412.0329999999376,27.43366772781208,17.308513438305617
1010.7975,290.5,464.0069999999832,37.12492996626403,35.3705875659056
990.0775,290.5,199.92399999999907,22.904408418468385,39.82897326783723
1040.35,290.5,283.9470000000438,9.274680587491842,32.07663654488068
1094.8200000000002,290.5,159.9899999999907,25.199040656342408,19.21081877346353
1144.3075,290.5,975.9320000000298,20.268735160339972,27.721997318991807
1205.175,290.5,139.79000000003725,34.14540745107614,35.43416048797977
1252.1625,290.5,448.1829999999609,15.76108022947647,20.284821828110974
1303.5,290.5,148.0549999999348,278.46593781825453,230.2840600275683
1347.785,290.5,380.0149999998976,600.0709296616527,285.7274232357117
1057.9450000000002,290.5,139.92500000004657,120.85050682558185,81.79108690650206
441.6775,382.5,55.94099999999162,47.58100986738305,53.38698296694118
297.2,382.5,427.984999999986,63.803053610309306,35.88827959267276
387.5625,382.5,1919.851000000024,44.45263349904032,33.75905266454713
465.775,382.5,352.0359999999637,14.85438992352088,21.824001815929947
522.66,382.5,339.90399999998044,42.80039865468542,42.69852252418007
557.355,382.5,123.98199999995995,71.705670103556,59.4331887800023
622.0,382.5,471.905999999959,12.326607400254176,23.119160162776776
716.01,382.5,879.7739999999758,17.875981791219257,27.3230631680504
749.4300000000001,382.5,384.10600000002887,24.70229948810441,21.929631806512848
790.4825000000001,382.5,159.99699999997392,30.984196778357816,26.05740654904469
824.1175,382.5,160.00799999991432,66.18648823589302,55.88080405603553
872.7425000000001,382.5,575.8819999999832,20.10437763274455,22.83179121425553
983.47,382.5,632.1290000000736,21.8670894268074,22.054209532796744
1021.4725,382.5,159.81599999999162,36.51644732172068,30.04043932014514
1058.33,382.5,355.9760000000242,9.11500137136583,13.74482417384608
1118.44,382.5,480.0439999999944,16.689656227735586,32.38507172868732
1148.6625,382.5,783.9760000000242,9.078773320223368,30.3951345587585
1206.0575,382.5,247.72999999998137,36.14240757060885,32.3903376536812
1252.0549999999998,382.5,172.173000000068,10.760910742125864,16.28615779135811
1308.1125000000002,382.5,368.01899999997113,26.65144086161204,45.46125569562924
1353.4,382.5,1267.8469999999506,357.6058462888996,236.56960357888823
1408.825,382.5,104.0,740.4324244149497,178.5511150876826
1040.5749999999998,382.5,116.0110000000568,12.059005970642849,21.627102163566352
262.95,474.5,143.98499999998603,16.49168351018168,24.79524060898047
292.6725,474.5,375.9259999999777,51.28077246883087,39.74641150657602
332.575,474.5,123.97700000007173,58.13323705076125,28.805100596016448
408.175,474.5,531.9709999999031,28.79631226389936,33.53704680216237
486.32,474.5,727.9039999999804,87.15176016581647,42.22617760042933
432.585,474.5,107.98100000002889,10.00589451273587,23.094389587246475
537.1675,474.5,119.99599999992644,17.477494099555674,19.209741859174702
573.89,474.5,299.98099999991246,13.935397375030195,22.14412151661591
616.505,474.5,335.94900000002235,19.936444015922227,23.2605681592114
635.165,474.5,172.05099999997765,100.02127086275198,114.60771623173775
667.38,474.5,140.01499999989755,2.109324536433392,30.150250563586063
564.455,474.5,207.9729999999981,33.50585359306649,38.65182019388943
602.8975,474.5,495.877000000095,46.75485268931982,40.126662787090645
668.6600000000001,474.5,348.0199999999022,61.07154370081041,45.39642891238016
717.105,474.5,155.9899999999907,19.58780041250157,26.8948894762044
782.325,474.5,539.8279999999795,21.892438192215995,27.003070832694235
837.35,474.5,764.0879999999888,53.44481733526658,34.45826067812238
865.0799999999999,474.5,299.83400000003166,46.40234530710698,61.25130524590131
920.22,474.5,407.9529999999795,68.72766728181591,75.55053111336302
982.62,474.5,200.0570000000298,29.49992288125517,36.28558565713535
1096.06,474.5,299.9860000000335,27.846444117696688,27.72689569063805
1074.4050000000002,474.5,200.0059999999357,38.207808756849744,24.43921442293184
1109.185,474.5,155.9760000000242,72.6210004062186,70.89229513508886
1147.7475,474.5,127.86799999990036,16.89029455042148,32.69240583801979
1248.5100000000002,474.5,1008.0899999999674,40.8665379620052,46.549163370678
1319.3325,474.5,199.99100000003816,888.6404110915731,418.6369000012859
1370.0500000000002,474.5,987.886999999988,137.9566041369532,116.67743342125604
470.965,566.5,56.01599999994505,19.75365852190423,19.64885184890801
284.49,566.5,451.9520000000484,18.286014464611984,18.58447353664427
305.97,566.5,1039.8789999999572,41.530118287816144,40.97836184067125
375.135,566.5,236.02899999998044,58.005822121576685,48.4351761313541
424.59,566.5,267.8410000000149,26.99891710791382,32.96795197449775
490.64,566.5,212.0,47.164505721993976,52.980331223606846
533.755,566.5,336.02700000000186,62.72984317691223,62.16371524581031
610.4575,566.5,479.8190000000177,26.251190449196777,26.97348624060526
691.88,566.5,512.0209999999497,30.03308384099104,35.75901485194802
741.985,566.5,372.02499999990687,40.23801684974055,28.14966679166109
792.925,566.5,235.92700000002517,18.029202006744388,24.505037562755803
842.7750000000001,566.5,152.02700000000186,45.26358911973286,46.02223606787209
876.6624999999999,566.5,223.90300000004936,47.652898390339246,44.22574204509088
937.8375,566.5,135.81299999996554,45.86519868048105,37.46846334885888
887.7425,566.5,152.12800000002608,39.30129037321805,34.57734935270276
967.6125,566.5,368.0629999999656,25.16206072641903,24.58536560972089
1045.0700000000002,566.5,1147.8830000000307,44.41436732635065,37.5099034281991
1103.965,566.5,259.98400000005495,38.60188887865429,38.29321130225451
1167.1,566.5,387.9989999999525,48.75145587569659,33.94076618147019
1231.395,566.5,171.9649999999674,25.8403289452748,27.11345225926761
1190.9299999999998,566.5,419.9340000000084,38.60545363028382,51.74407292688819
1236.1,566.5,235.95100000000093,47.89699207674732,53.39290036176502
1183.115,566.5,276.0910000000149,36.10977880020882,39.16965887362231
1242.9,566.5,339.91399999998976,17.366134428824566,15.19348573517724
1296.435,566.5,359.97299999999814,24.28043296566208,27.299379961730025
1303.22,566.5,403.9409999999916,38.30384380189556,42.73464641515818
1357.815,566.5,180.00799999991432,276.5007094475527,229.56726573816096
1406.9050000000002,566.5,436.0359999999637,744.3421593091448,329.8235527824431
1101.6,566.5,99.9760000000242,60.999374177117645,110.2335870073176
346.78,658.5,119.9189999999944,34.62262843863821,29.545372233303823
276.895,658.5,475.9649999999674,31.269309634208405,35.42765496648168
342.5675,658.5,127.9769999999553,14.443757302031871,24.319730136060404
398.175,658.5,380.0989999999292,23.67653954867556,31.153800395217257
446.99,658.5,331.8379999999888,25.304950108624965,33.74180638595943
494.32,658.5,279.9769999999553,29.527877082513157,42.95578425054569
532.285,658.5,560.0699999999488,40.79236264302409,53.5644968875538
573.005,658.5,319.92800000007264,52.50450099753359,36.62670559033991
613.56,658.5,255.7729999999283,58.30963556737436,55.17602608272392
682.35,658.5,424.1109999999171,22.705253246770816,50.46554380813844
770.0875,658.5,448.064000000013,10.21167591534312,23.57949118555076
824.5,658.5,447.719000000041,80.44193060835872,88.2366243935968
775.235,658.5,200.0910000000149,45.978912829687495,39.964327971101234
857.985,658.5,340.0109999999404,32.14949649683498,31.961396598012925
887.2049999999999,658.5,163.9869999999646,54.85612910149617,64.26817424234976
935.515,658.5,359.9859999999171,46.584260217373775,50.87569337792793
869.01,658.5,227.99699999997392,23.255459574044064,40.36105573450112
928.2,658.5,275.98399999993853,24.004393868623296,38.89392513065446
969.705,658.5,179.8969999999972,58.26841961989359,73.86106431253677
928.0,658.5,300.0359999999637,23.351897674493124,43.38826091667564
994.47,658.5,259.99499999999534,37.52487741485638,47.256315008524346
1026.7825,658.5,239.9880000000121,30.83784566081128,38.26745464316053
1068.52,658.5,239.84900000004563,48.97142891523555,44.08866664637393
1120.105,658.5,380.01699999999255,10.651653627489011,38.77491452240303
1184.2125,658.5,112.0219999999972,12.278314216536463,27.33898454525664
1216.855,658.5,288.0209999999497,42.89568393206944,55.71151002483055
1246.625,658.5,139.9549999999581,38.42567663685303,38.563328471954485
1295.225,658.5,559.8869999999879,16.097308004756496,20.27830597758634
1338.6775,658.5,776.0709999999963,1108.4945263960485,252.77014871799844
1379.0775,658.5,519.6809999999823,35.80806403591239,34.26664126137678
284.045,750.5,724.1579999999376,19.676201361035087,24.759528474114717
347.4375,750.5,223.95699999993667,45.49422490822325,54.99440333495957
378.9675,750.5,159.93799999996554,24.905692622370477,30.424040692960663
452.9575,750.5,1759.7919999998994,5.279604625348308,17.54472357416631
423.76,750.5,516.0039999999572,18.716413251475377,61.959467034944055
457.345,750.5,643.8420000000624,31.83307163941298,72.56750682243093
518.01,750.5,171.96299999998882,46.6504075544899,118.77387247089948
578.5274999999999,750.5,360.06400000001304,21.69197316981561,53.078076815698175
645.11,750.5,160.00199999997858,11.65891289958037,68.44554844844853
691.1724999999999,750.5,280.02700000000186,60.58584075508069,87.94220041576658
721.355,750.5,175.92900000000373,89.90344626319957,101.60622120916833
812.8050000000001,750.5,531.935999999987,18.17564923187069,535.9181494369229
909.7325,750.5,351.99399999994785,25.305691059522548,61.96624226442943
929.8075,750.5,168.01600000006147,17.571571500580184,57.82606812905364
969.78,750.5,196.01699999999252,21.897785276141477,52.97484297917692
927.61,750.5,379.8100000000559,12.60441390942083,46.35949725065648
971.945,750.5,300.0449999999255,24.932960614415563,34.22616794865143
1007.9425,750.5,280.00500000000466,42.0917358278321,66.18008772507784
1059.715,750.5,891.6460000000661,40.10898403101237,38.6433565155152
1125.31,750.5,360.16500000003725,37.4359306014956,52.00047851819168
1203.1175,750.5,791.8530000000028,45.73930940667991,68.62704745811773
1275.935,750.5,179.92399999999907,149.05479437106334,113.43402592130604
