fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
144.89499999999998,196.0,196.17700000002517,12.979896956447677,31.844729439814348
287.67749999999995,196.0,223.97500000009316,22.26939211114662,28.697198444709404
265.0825,196.0,63.97499999997672,14.538225476308968,19.23096423618938
298.04999999999995,196.0,879.8350000000792,24.61388734028008,31.08002528556627
332.22,196.0,499.8819999999832,12.920719794191047,16.107292092659616
376.98,196.0,99.92800000007264,29.898538843896645,34.057556663720625
401.65,196.0,1000.125,43.796917699765125,40.58952835165328
422.505,196.0,139.9869999999646,36.42815669231697,40.82613404915724
468.175,196.0,752.0060000000522,23.273949492941615,28.068235975111733
550.8,196.0,1379.836999999941,14.350352783119952,20.041784817544208
616.8399999999999,196.0,523.8989999999758,25.892687191560515,29.85748998088863
652.8,196.0,196.0039999999572,44.33285463400711,47.1337364471683
619.9649999999999,196.0,279.96899999992456,34.5832520882579,45.71066850511024
668.075,196.0,556.1489999999758,27.19751551153162,35.31042007036424
717.235,196.0,1195.6429999999236,22.342146830597954,20.655894193617165
788.8050000000001,196.0,1180.1149999999907,18.123496489364307,19.76576728213168
829.7750000000001,196.0,403.8079999999609,23.03762683090432,14.985531367736131
858.53,196.0,227.74800000002145,30.992783434212534,30.662972579049978
888.8074999999999,196.0,928.1950000000652,7.576847959408981,10.8342643801463
948.3125,196.0,671.8680000000168,11.650923783117026,18.6679216661776
959.4975,196.0,1103.98199999996,24.206714461074537,30.67129205272324
969.225,196.0,407.8399999999674,29.88207029307058,37.0594763308366
1005.68,196.0,460.0380000000587,20.49614902853707,23.450928235012427
1045.0925,196.0,360.0060000000521,40.07521085409288,21.29537673466127
1006.835,196.0,139.9189999999944,12.711856670054154,19.53929017939522
1049.0700000000002,196.0,583.98199999996,13.914151968409666,18.363451240735387
1095.06,196.0,1707.8880000000354,29.610034194509037,25.23253981337699
1162.525,196.0,1003.902999999933,4.331818324907015,18.57335783215524
1236.565,196.0,379.99199999996927,45.6837870584305,45.21839045531985
1266.25,196.0,995.863000000012,4.356113520100232,15.163274918200582
1336.76,196.0,987.8310000000056,868.8983965055983,381.4417221104986
1374.2,196.0,779.9810000000289,155.96228911182345,107.1388671677276
506.67,290.5,83.99100000003818,25.332430795326367,32.56383947116272
331.79,290.5,116.01699999999256,14.154728008690268,15.64679944139223
292.24,290.5,867.8740000000689,33.62192736890615,33.01966110363461
331.995,290.5,715.9170000000158,20.327403301946912,17.509282386117743
403.49,290.5,575.969000000041,16.838136773408202,24.07725871405617
434.5125,290.5,1104.0200000000186,30.15239376898624,19.857486104672404
477.81,290.5,507.86699999996927,7.216032497155307,11.916552257056184
522.35,290.5,168.02100000006612,36.09327153362519,30.365611302203934
553.715,290.5,1163.9420000000391,8.068464847788528,12.434135002141236
624.7149999999999,290.5,1067.761999999988,13.963198952962047,14.114016406401738
679.135,290.5,504.216999999946,24.406684535184173,29.13438246258505
