fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
156.015,160.5,151.94999999995343,212.16325394610632,177.39203308788748
543.3,160.5,95.9890000000014,36.67251832094435,36.00842053311364
372.855,160.5,111.9979999999632,120.38999387407576,137.0245296589186
343.9125,160.5,143.84999999997672,86.21502479266599,112.30230249148264
459.1175,160.5,295.98099999997066,121.13383610701015,133.05941966088128
358.005,160.5,160.06599999999162,120.12055298740502,133.05195728245437
478.625,160.5,740.0249999999651,134.54941935957956,57.67803310385778
604.9,160.5,439.8799999999465,106.31170408285256,57.924869707464666
730.0425,160.5,775.875,112.31709420208492,96.34213260387943
848.2049999999999,160.5,747.9109999999637,98.728002739851,108.74693386745362
966.125,160.5,912.070000000007,18.043778013487035,19.990871007672364
1078.0175,160.5,223.9320000000298,103.63409248408573,130.8317516096639
1105.2825,160.5,143.94000000000233,16.43091293872623,633.7921739607162
1215.49,160.5,379.93599999998696,106.66542316983526,58.864217541421375
1221.25,160.5,292.01600000000326,960.9916714649509,396.33556253902
1342.99,160.5,1131.8740000000107,35.19530082269503,56.26238745747682
381.69,236.5,115.98800000001212,135.2635002504371,153.0681449124245
339.44000000000005,236.5,319.96999999997206,109.68386503948524,123.43772800452972
482.1,236.5,659.9469999999856,106.7152821764531,108.0905346709104
582.95,236.5,299.9779999999446,106.76612290422466,121.9271217969727
490.605,236.5,276.0119999999879,102.309291489092,99.43070629948474
601.515,236.5,559.8179999999702,28.5110158535258,33.35343451075418
722.9000000000001,236.5,476.0719999999856,4.0024398808726085,13.251244866937776
719.96,236.5,91.96900000004098,81.82882759150353,90.24284832930208
747.045,236.5,163.97899999999208,98.34560513820638,40.25142315971094
845.1925000000001,236.5,655.8709999999846,22.52637842619182,25.041458982199103
967.2125,236.5,800.1560000000172,136.1717564328229,149.9943928306553
977.39,236.5,419.79000000003725,40.587891051396,47.43887414655782
1141.2075,236.5,120.02700000000186,94.58718861452626,128.20084067946092
1106.635,236.5,279.9210000000312,99.82232065024331,110.1111043913224
1219.3049999999998,236.5,620.1030000000028,98.28421261830424,162.10830340152904
1341.375,236.5,171.92300000000978,96.32350504939076,106.31936110263187
1242.8975,236.5,295.92700000002515,992.7677816337516,338.5825308431724
1337.87,236.5,252.0370000000112,8.618483045176811,21.66403062697646
341.86,312.5,1011.786000000022,100.19520659692256,65.5984989038259
358.77250000000004,312.5,112.04200000001585,100.98566878522914,76.36118566898419
482.6325,312.5,767.9139999999898,98.5188191413193,110.8593464346146
611.7525,312.5,695.9839999999967,98.98021279528557,112.68549850896484
727.225,312.5,819.9170000000158,84.48334051752447,131.8769206650007
842.555,312.5,159.91499999997905,91.5482355100304,68.65868277923671
777.2,312.5,199.9089999999851,23.49685191679936,39.25175777651341
851.0075,312.5,464.0680000000284,132.2217842301335,95.76660689512332
843.08,312.5,200.0350000000326,67.70504154049397,56.79211370293332
970.175,312.5,895.9610000000102,47.65363050177826,54.100171436378446
1042.94,312.5,83.9660000000149,98.96645290198092,109.63159422214314
1105.5475,312.5,319.9230000000098,102.2281265112494,64.86678674244033
1219.8200000000002,312.5,299.9870000000228,98.00319599380424,107.7650673912368
1109.35,312.5,71.96400000003632,158.44154197999964,2234.581294180387
1227.565,312.5,447.9580000000424,1006.382010831374,393.6678816797833
1342.6825,312.5,839.9780000000028,20.57579281583098,34.211509441552224
342.46500000000003,384.5,771.8999999999651,11.18436632089637,38.14286231429877
323.71,384.5,67.98399999999674,9.170993675714758,22.102427936051345
345.13,384.5,124.00499999994643,44.91809685416339,47.28290451562128
