fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
177.02499999999998,196.0,155.82399999978952,100.22156117822152,103.40268046640134
428.3425,196.0,112.00799999991432,21.87747357443271,24.1905076090722
304.885,196.0,172.10900000017136,22.679749778161117,64.01736846423277
335.81,196.0,1459.936999999918,26.10544818615453,31.85186458088054
389.67,196.0,132.00500000012107,55.25354287283303,40.27869644351937
424.165,196.0,735.9939999999478,41.3113446888382,37.56477312636412
493.4925,196.0,759.8869999998715,22.242195260360443,24.29223290423964
568.1975,196.0,1231.935999999987,15.313609959770988,37.01983951395785
640.6700000000001,196.0,1115.8560000001453,33.31231041221851,28.060543343854903
679.6,196.0,1031.972000000067,25.70453316051464,19.81837224726977
734.3199999999999,196.0,387.7649999998976,44.96173067176122,37.59935096727487
752.815,196.0,548.0240000002086,39.677297349995975,38.731479136183545
820.9449999999999,196.0,1715.8229999998584,23.98201930613856,21.612139847626647
894.7225,196.0,551.9149999998044,31.04370870240853,42.225602554302746
934.08,196.0,1795.902999999933,11.238639819835877,38.23607772541474
994.17,196.0,1275.753000000026,36.50467538548995,35.454683320152895
1034.085,196.0,740.0819999999367,32.808278299843735,40.69229212084779
1082.1575,196.0,391.8870000001043,45.11273933159017,50.09365621774938
1033.0675,196.0,199.92699999990876,3.975251564366723,23.108077889395723
1088.52,196.0,880.091999999946,16.107744255481563,17.096202469562208
1124.6525,196.0,231.7279999998864,46.120325508391424,36.53653764351413
1136.1,196.0,152.05600000009872,14.877171270103746,19.075296564216657
1181.77,196.0,1104.033000000054,52.47462482000221,33.81203756619254
1215.235,196.0,135.8289999999106,12.155518294174051,21.22371702693785
1262.015,196.0,556.2390000000596,15.515838681811678,36.07752900623649
1242.035,196.0,52.00800000014715,19.076037979622637,26.2837113372765
1259.98,196.0,124.00399999995716,37.47834841611861,34.06277028134796
1299.9299999999998,196.0,1099.8400000000838,21.81182305539817,29.79229824410865
1357.04,196.0,1387.8830000001471,1129.6338134656733,313.42155633230743
1398.275,196.0,883.7360000000335,4.982178238481627,21.89394364511904
299.015,290.5,884.1629999999423,18.03002218523317,27.855583173355075
340.4,290.5,459.8660000001546,44.36406203223509,55.766798502731575
361.38,290.5,635.9790000000503,42.37065139928818,45.109882209686106
419.495,290.5,396.0319999998901,23.155088533624728,26.79795976347678
348.115,290.5,236.01399999996647,43.60673399831725,35.648331201296344
383.735,290.5,267.82700000004843,23.40287856226235,23.85210418623886
340.7625,290.5,728.0010000001639,33.31491632887589,37.793997716302655
349.19500000000005,290.5,244.0889999999199,55.71532868071407,36.89469352735412
375.155,290.5,219.83800000022163,14.390459513163618,19.99433540636291
444.675,290.5,135.96999999997206,6.875792681574939,23.762196833571423
423.005,290.5,1168.0490000001157,40.48481320198969,24.82431169613474
459.1075,290.5,279.8510000000242,56.245430258821926,65.72346294162931
509.205,290.5,340.0039999999572,26.476933829278693,37.75306016704055
553.465,290.5,743.9799999999814,23.825231373483007,389.6916518740172
586.54,290.5,603.9150000000373,44.7275127857564,41.77059805414802
608.8050000000001,290.5,124.01000000000931,35.690877335812274,53.94434611068926
648.7075,290.5,751.6610000000801,29.575733296065657,21.92760428315676
689.3499999999999,290.5,620.1800000001676,22.168593212019537,31.758014425659148
657.485,290.5,151.96099999989383,39.99687519044456,48.26554381417557
697.7950000000001,290.5,1111.9000000001397,18.52847605713981,17.32052255533985
761.9549999999999,290.5,419.9910000001546,25.268965649586807,16.282720967562703
725.47,290.5,391.905999999959,16.170235774409697,282.68550846231767
757.62,290.5,199.97999999998137,38.98450525529343,35.13266209258396
746.115,290.5,632.2020000000484,21.83467712149631,26.400848592020964
782.845,290.5,787.7719999998808,9.775870805202,32.14768803609228
812.5775,290.5,864.030999999959,48.92268390021129,57.69655336884063
848.2625,290.5,911.7700000000186,28.51332758553458,33.228900874836185
902.805,290.5,859.9089999999851,53.03339419648725,51.71666839355102
918.91,290.5,612.0050000001211,36.77823065347227,48.78033885581061
957.48,290.5,755.7889999998733,26.8000788245109,44.61282926692608
1008.1875,290.5,280.1010000000242,28.555201365075472,52.61275000625914
970.91,290.5,188.01600000006147,20.737064642808008,21.28911535592018
1010.005,290.5,751.8219999999274,9.864376564182878,23.90753540251278
1010.165,290.5,259.9790000000503,21.00739215133543,20.72876040764036
1043.2475,290.5,1215.9930000000168,14.172287218370844,18.626024299685117
1084.78,290.5,1315.9529999999795,15.921816008232266,11.453830674437365
1103.735,290.5,415.9290000000037,27.751856244222605,27.796224989327133
1124.015,290.5,415.9799999999814,41.519712486962185,51.02627441842659
1160.52,290.5,1583.8310000000056,6.475465234251431,14.278853905884572
1247.505,290.5,212.01699999999252,29.99676065844433,34.8351454839387
1227.63,290.5,439.7029999999795,24.834219335425143,33.77201551582716
1264.9699999999998,290.5,692.1339999998454,34.16304765386128,20.908358480745044
1294.27,290.5,459.9949999998789,30.18539133421997,31.20279956940193
1296.3375,290.5,127.8200000000652,39.88103339934899,53.90190433598392
1324.025,290.5,956.159000000218,5.97728408225673,21.57739202179728
1389.3,290.5,815.9550000000745,929.217674619354,384.4178120234636
1411.3425000000002,290.5,951.8489999999292,128.2889953386494,143.1772497094873
479.445,382.5,148.00099999993108,22.159866876856476,25.507904699131256
332.9525,382.5,160.04900000011548,16.160177133930123,14.01108003037876
293.475,382.5,307.8570000000764,59.54660107848309,55.25387054215074
324.03,382.5,360.20999999996275,30.71792392073395,35.921359101270845
378.16,382.5,347.77799999993294,10.223332382349737,25.52527639489685
416.82,382.5,208.00800000014715,12.065588464720664,18.089529925003998
382.15,382.5,212.00900000007823,25.40492078318684,29.05837390668021
412.66,382.5,675.9980000001378,37.68967564201105,42.96234920759776
475.145,382.5,1315.905000000028,27.69988673262048,51.08322394626352
540.0425,382.5,319.9120000000112,38.358593561286895,50.89391886203418
507.0025,382.5,199.73500000010245,18.689019503441088,25.595154718964057
544.4325,382.5,1040.1920000000391,29.69260177215854,25.320516131714555
567.9200000000001,382.5,571.8330000001006,10.042306756916068,23.074061439021893
542.4475,382.5,1016.027000000002,17.880044742673416,19.705291550861624
586.9675000000001,382.5,223.7609999999404,35.96307446534567,49.91443881907548
578.975,382.5,136.0570000000298,51.63261783988879,49.569692689934165
632.575,382.5,1019.9960000000428,24.024999999999977,30.81841157704731
678.22,382.5,655.9699999999721,23.666561326056662,19.45533022180888
700.755,382.5,292.0479999999516,4.182789141230979,10.6168565507469
689.0550000000001,382.5,203.9189999999944,20.283848254214483,28.35350463732127
726.5600000000001,382.5,607.844000000041,17.62953487758537,19.93604004595501
732.96,382.5,84.00400000018999,22.04841320821069,23.811972625533716
733.3599999999999,382.5,76.00699999998324,13.49418856397078,333.49331267374725
762.085,382.5,580.0430000000633,42.40281889214444,52.38985816424472
786.525,382.5,1099.902999999933,16.299789109065227,28.05103186005613
846.76,382.5,871.7839999999851,22.201860845433707,27.104266816174825
905.935,382.5,1355.7290000000503,16.984289799694377,24.06370148149609
963.275,382.5,240.18900000001304,25.994139724176325,59.25652109289481
967.85,382.5,1371.8060000000987,15.04451561200934,27.133298022576295
1041.9975,382.5,600.0179999999236,19.68327462593557,47.86260837343899
1073.635,382.5,923.882000000216,40.86928553327043,48.53443327087655
1105.665,382.5,404.030000000028,38.7411451173038,27.395411860823334
1138.06,382.5,1079.8969999998808,15.585085819462249,21.47289742966708
1208.345,382.5,1063.878000000026,51.54247204975716,43.99067368478636
1245.92,382.5,395.9629999999888,13.660953480632328,11.27795828292659
1308.375,382.5,1379.8599999998696,14.115030995360923,14.79818695717148
1303.745,382.5,639.9150000000373,51.27976135864929,58.80098160518162
1328.3875,382.5,191.9990000000689,15.480559582908866,22.10646621664656
1391.54,382.5,203.90500000002797,25.49148289135032,56.12965212878907
1363.245,382.5,368.02799999993294,1052.2633640039933,319.86755248710665
1401.45,382.5,851.778999999864,44.47160470457525,32.13790668945926
330.03,474.5,156.17800000007264,25.419079940076514,35.604433216011
277.93,474.5,144.21999999997206,14.39573026977106,47.504913565951256
312.7875,474.5,535.75400000019,53.72055565609869,62.729157161843
351.08500000000004,474.5,939.814999999944,46.4582097158295,51.68042253899242
408.085,474.5,539.9540000001434,23.37091408139609,25.43580813397767
447.0225,474.5,1295.880999999819,27.296353236284133,27.265051704849864
496.37,474.5,91.97199999983422,25.51914624355602,17.780964784729946
488.7775,474.5,583.9579999998678,27.93581930067569,31.33719904463205
527.71,474.5,140.1359999999404,25.791260632237385,30.8386000410076
563.27,474.5,427.84299999987707,19.74007725415479,26.30012029104685
591.38,474.5,1139.908999999985,71.79096391608076,400.2155367963052
631.1775,474.5,559.9500000001863,26.807081620348043,33.18763671478561
714.365,474.5,287.81600000010803,54.23217910060404,35.76673909866768
678.4,474.5,200.0039999999572,38.74667082473013,30.601067458984502
739.22,474.5,260.08499999996275,45.62175467910016,57.29573085918781
686.915,474.5,343.9450000000652,6.821689673387359,14.878268880501016
733.01,474.5,3227.817000000039,9.869879685183736,17.05933115255073
776.29,474.5,643.9210000000894,17.68100180985226,18.063318433699735
810.1875,474.5,1527.7430000000168,68.59866179452779,37.63565184195573
833.98,474.5,324.0570000000298,9.970669486047584,15.625138869788948
906.14,474.5,459.82499999995343,62.88172011801205,76.10200171984957
919.885,474.5,804.1029999998864,32.59843094383539,28.01562385516865
967.565,474.5,579.8980000000447,68.31616646153388,75.55626527617211
1002.2025,474.5,183.90500000002797,19.53877746943257,21.82806413775497
1067.695,474.5,200.10599999991248,43.669040806960965,47.70213019968885
1052.96,474.5,643.8439999998081,8.48066624741251,13.672637800907676
1125.93,474.5,600.0050000001211,89.48499119964214,776.5205156981484
1150.5275,474.5,1119.9559999997728,35.24547240426784,24.05821529877047
1241.1075,474.5,135.86700000008568,16.79973362884056,19.75780903118023
1206.5100000000002,474.5,940.0929999998772,29.11165058872491,38.258595880384014
1240.5875,474.5,439.7359999998007,10.214295129865825,20.431319900908186
1271.25,474.5,228.0910000000149,44.861444470725765,61.65008042213412
1268.885,474.5,540.0570000000298,61.79855742652876,68.61063105447936
1338.5425,474.5,655.7649999998976,81.18248856742463,77.66626433749343
1259.6475,474.5,600.0520000001416,12.321957028004984,22.290955318531218
1355.875,474.5,156.0449999999255,53.889499209029374,956.7674954431257
1338.3825000000002,474.5,527.7080000001006,75.60430361427842,77.46693050035844
