fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
166.61,198.5,176.00099999993108,82.51477398017882,96.0651160785905
432.27,198.5,124.01900000008754,59.70462063358252,67.4526254073218
333.57,198.5,324.07700000004843,60.4789405495831,70.63587845723234
403.06,198.5,459.7549999998882,19.288556192727366,45.23194305416859
473.8275,198.5,768.0929999999935,57.38462882166274,58.16875076893564
500.565,198.5,356.0019999999786,50.885062886862976,56.987981619387405
559.315,198.5,835.8329999999842,61.369574912981015,78.98695446318439
630.535,198.5,360.0119999999879,77.57630630546943,98.1502006797818
710.835,198.5,380.0050000000047,72.5127066451115,82.2253766166804
791.9300000000001,198.5,499.86699999996927,89.76734163937353,65.74871124877095
867.6700000000001,198.5,459.98300000000745,16.250942280372545,29.02149225973537
956.46,198.5,148.01899999997113,68.59577392230507,31.24829331492217
989.515,198.5,199.9770000000717,30.932863187878265,36.014688830405355
1047.46,198.5,587.9459999999963,68.04007091413119,38.65837895253781
1089.89,198.5,259.98499999998603,3.42900131233568,15.121041214365867
1172.8449999999998,198.5,139.99399999994785,28.670211021197662,48.58755238343965
1154.665,198.5,543.9459999999963,14.701953101544028,16.26531107604075
1193.725,198.5,191.88000000000463,30.53792805676231,51.166094299189325
1213.6,198.5,300.0960000000196,36.25833180111852,63.4888975844027
1177.215,198.5,423.95900000003166,67.95179504619443,75.50246213293023
1227.365,198.5,135.99599999992645,97.21421256688735,108.3178296229896
1298.89,198.5,499.90400000009686,1031.9820387002867,347.6505214535963
1382.0225,198.5,568.0600000000559,48.891513578534216,35.051731698397084
325.03,290.5,875.7209999999031,20.831937619914303,45.96004553869563
365.4375,290.5,215.9780000000028,69.31652652867135,90.93191320399126
418.1,290.5,231.9890000000596,24.685512451638488,22.35496617445087
513.3725,290.5,799.8129999999655,17.59577364028078,20.17282982452448
531.69,290.5,172.09499999997206,72.9732706201387,114.4125440090903
569.78,290.5,531.9599999999627,36.28836624870295,30.86220826168968
650.4375,290.5,239.98100000002887,124.90263257834071,117.77098044134569
605.065,290.5,223.89899999997576,54.05156796985631,60.14046054912961
740.855,290.5,260.0470000000205,79.63419648618299,75.98240510634601
684.2049999999999,290.5,399.9969999999739,43.76899616166665,62.39413549290594
766.0425,290.5,175.95899999991525,58.40559219800783,37.56092546874285
836.2900000000001,290.5,519.8030000000726,34.64789315384125,37.24036728649831
901.6375,290.5,288.13000000000466,62.16110721343369,54.08630967450314
974.75,290.5,755.8939999999711,105.6527638067267,98.1926999153601
1042.045,290.5,180.04899999999907,44.14699225315355,31.40260430132513
938.47,290.5,415.9000000000233,6.243204305482889,20.587460226921102
993.0425,290.5,136.00500000000466,28.66275152528104,35.72326055968071
961.46,290.5,939.9229999999516,46.22261892190894,61.19031668666569
980.72,290.5,499.9179999999469,25.48081876627986,34.16988467513822
1027.35,290.5,760.027999999933,29.41816870575059,32.527785113902326
1059.015,290.5,435.7469999999739,63.66942005390028,53.14713393766489
1098.3625000000002,290.5,160.07200000004377,32.82680193073934,40.59636062493229
1176.115,290.5,131.99600000004284,56.878309793804696,73.75033947445512
1140.525,290.5,280.0109999999404,16.48445479838507,20.039677235970338
1210.995,290.5,291.9739999999292,7.5161908570764755,25.174873660481676
1188.465,290.5,427.8060000000987,21.764317701228297,39.57903337513719
1178.8000000000002,290.5,56.05099999997765,21.178414718765,28.078246496982576
1146.1675,290.5,439.9770000000717,33.29203883813629,37.74672102265912
1204.08,290.5,699.8979999999283,65.31139659355017,620.6347218214096
1257.3475,290.5,816.0100000000093,14.557813194295392,21.464702608580623
1309.73,290.5,171.99900000006892,25.471682315858317,17.323938834913978
1357.465,290.5,619.8260000000009,864.8282874796593,406.8959569710438
