fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
165.98000000000002,196.0,175.964999999851,65.23265478270834,76.84150868629233
353.315,196.0,124.01799999992365,18.13857836215404,16.616389744902783
290.9,196.0,419.7589999998454,52.16034245478075,59.717724168180006
306.63,196.0,1623.9850000001024,49.84594767882344,47.013687232927424
392.295,196.0,539.9629999999888,58.99678402252104,60.695349028140086
459.59,196.0,648.0220000001136,94.75787302382844,107.9260946350464
529.505,196.0,1855.714999999851,8.362901709335125,9.41403114281628
615.85,196.0,580.0449999999255,0.7721722605740123,3.588435800815108
598.2225000000001,196.0,583.7399999999907,13.196215366535956,16.547875286093124
631.53,196.0,360.09499999997206,31.848179304318197,23.038556214227157
660.025,196.0,451.9229999999516,33.239839048948475,72.11322588433136
709.335,196.0,1143.9869999999646,29.700823641778012,27.60609645747057
786.9549999999999,196.0,1659.8279999999795,24.4737665674902,21.092482866514537
825.56,196.0,491.844000000041,32.3721272856759,28.966762998373014
855.395,196.0,440.07300000009127,17.405646353985222,15.52493946312944
893.95,196.0,363.99500000011176,55.74578212744,40.94626745875095
904.37,196.0,635.8370000000577,37.23709508004083,26.90429698999429
961.7975,196.0,920.0550000001676,28.858115409707533,29.45813758961877
1010.84,196.0,1059.87099999981,22.042641062268316,18.71580438911079
1056.9475,196.0,1375.910000000149,52.27567311857399,30.179550498475507
1102.0700000000002,196.0,519.9880000001285,33.47963037430368,32.28883268575303
1161.24,196.0,751.9270000001416,59.377127119792526,72.1160973073838
1198.995,196.0,131.96200000005774,29.0606890833649,26.118732615292192
1256.185,196.0,899.7970000000205,95.48795643954271,383.64689952656886
1278.9450000000002,196.0,604.027999999933,86.67016614729647,100.41672569648722
1365.3,196.0,563.9040000000969,94.63009352209254,127.58736350853462
1282.8925,196.0,959.9880000001284,17.316273415489892,17.037146492249583
1363.7875,196.0,1319.877000000095,25.08578581587603,18.88216538321784
1390.0300000000002,196.0,547.7709999999497,32.3054751551497,50.45677091753929
1366.23,196.0,332.15700000012293,1027.5262893595473,302.36674582210173
1407.325,196.0,332.0089999998454,50.149125615508005,50.12943709640882
361.55,290.5,135.9769999999553,37.30064242074118,14.484710912548998
303.16,290.5,1651.875999999931,69.6202186868154,69.08403955460572
344.21250000000003,290.5,608.0579999999609,13.051751798130402,9.39296898094348
397.935,290.5,559.9780000001192,19.273752229392237,22.914185887166035
378.6,290.5,251.99099999992177,24.86395634246492,30.95076110228632
407.5425,290.5,591.846000000136,30.377446403540883,30.393096561909417
430.1025,290.5,448.01800000015646,7.497082765983072,165.9886096457255
466.915,290.5,623.8400000000838,26.95504637354576,25.58403076018535
463.66,290.5,136.002000000095,28.317108786032563,19.69284364686386
497.86,290.5,124.0360000000801,23.496728495686327,15.385278063160964
533.4,290.5,571.9589999997988,53.935769670970735,63.00090502175717
554.3275,290.5,807.9490000000224,11.84828363097377,12.676930174246076
630.95,290.5,1819.878000000026,22.150987562634747,25.526355094508222
613.845,290.5,391.9549999998417,33.112327764746475,33.71897894245919
662.1949999999999,290.5,859.872999999905,36.00355885186908,38.85336610023599
693.575,290.5,403.8539999998175,39.27929002667944,58.52904112360281
731.715,290.5,612.3510000000242,23.57769125677904,31.362966999972333
776.25,290.5,399.74099999992177,17.776322032411397,17.859389088844324
745.6075,290.5,144.0130000000354,41.43694788470798,59.12289045994535
719.6575,290.5,247.99399999994785,20.010078710489907,21.351800399941915
768.335,290.5,2611.748999999836,28.486095731075448,35.68268163905955
822.38,290.5,935.8640000000596,35.92114453911513,49.153801729033866
877.73,290.5,1355.8889999999665,41.40957165921903,41.38645180162753
888.75,290.5,1335.903999999864,44.433328988497,60.31126380152386
942.405,290.5,679.9590000000317,22.430008916627813,43.30103034541582
982.48,290.5,2115.712999999989,59.77614511659321,61.17174438838216
1005.985,290.5,1199.688000000082,3.33793349244706,10.964854088837622
1082.515,290.5,180.14899999997576,20.688122800292977,11.31761495478452
1051.435,290.5,1203.78600000008,12.66722147907751,14.607435279976832
1055.0125,290.5,320.2990000001155,47.62522965823905,53.41957086591308
1097.5124999999998,290.5,1279.7960000000894,7.882932512713791,282.0910208913023
