fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
152.64,160.5,235.97000000003027,87.06867662942858,108.89532067154693
422.17,160.5,107.98200000001816,102.6992551092753,86.1835521421259
334.035,160.5,467.9340000000084,130.41597390657324,123.79295936262731
454.2825,160.5,392.1359999999986,92.71069895109196,126.54044744295676
337.865,160.5,195.79300000000512,24.850024647875124,21.2458973156993
443.34,160.5,199.9930000000168,84.97680521765925,81.97472449251659
476.1675,160.5,103.98599999997532,106.629700599786,47.38774618022797
572.4225,160.5,399.81199999997625,100.7266114291551,96.59721185237568
711.13,160.5,683.939000000013,99.68259790454906,95.0412553514506
829.9475,160.5,616.0719999999856,113.20794362587804,82.53319046309247
944.44,160.5,396.0099999999511,115.37034768518292,131.907298837702
1083.71,160.5,491.85699999996,117.18092048196245,78.08729774352028
1206.27,160.5,499.9720000000089,969.6606474045444,296.3139428981962
1339.01,160.5,635.774000000034,26.553514362509524,40.74289593541592
368.075,236.5,112.11700000002747,112.08648312798468,106.13655799957162
331.3575,236.5,416.0449999999837,114.06163213368458,182.1473701908967
456.0025,236.5,496.0019999999786,116.55012247955808,137.6451087004464
583.53,236.5,579.8089999999502,132.04000766813073,106.79658524738072
710.1949999999999,236.5,700.0120000000461,6.764355105994967,10.067106315925
841.1425,236.5,159.99700000003213,89.96230780165656,80.57099490599123
832.74,236.5,204.02399999997576,80.60645910843624,92.56852327810702
934.52,236.5,139.88000000000466,116.14190802634518,129.41018187392982
845.3175,236.5,360.08699999999953,101.75986463237862,97.27092960360952
953.55,236.5,491.9899999999907,12.82023790730886,15.187931553150298
1062.39,236.5,223.98399999999677,119.21238295579865,130.87669829332407
1082.765,236.5,223.90000000002328,139.49466880494043,132.3421668690166
1204.43,236.5,659.9469999999856,1000.553345029639,311.1566161908748
1343.6625,236.5,328.0189999999712,114.43632607262428,126.569076999854
331.1025,312.5,703.8699999999953,116.0282363263357,113.99895360561038
449.3375,312.5,479.8979999999865,116.97151330559058,158.3886885827436
585.1875,312.5,815.9869999999646,11.404697497084252,12.42320799153628
708.8299999999999,312.5,940.0260000000126,97.03357730703328,42.41104262596349
727.9225,312.5,231.5920000000042,105.34601297628689,111.79931209341292
832.5799999999999,312.5,1076.0780000000375,106.33125422471028,49.09053816522342
950.7975,312.5,415.9220000000205,118.93080446209042,63.10799625790495
1075.9975,312.5,512.0310000000172,133.44547126073638,65.69482156932874
1208.445,312.5,635.8880000000354,660.5674585157824,273.2422608486571
1331.73,312.5,664.0920000000042,597.0186649092304,264.63692021629026
639.9975000000001,312.5,111.97899999999208,75.57096879754816,125.20878185775544
1260.0425,312.5,112.04199999995762,963.8318715548892,283.1503225920188
1338.53,312.5,151.96999999997206,46.38795641112034,31.32089899139441
369.43,384.5,99.97200000000883,116.42688102410024,126.9083898877294
326.2575,384.5,856.0050000000047,122.12792719112204,79.97693925201959
458.955,384.5,631.875,128.52048494306277,127.36212901812448
584.29,384.5,656.0580000000191,92.08182353211733,98.68457281136152
699.9875,384.5,216.00900000002,150.11737824116167,182.00495865500525
586.19,384.5,1027.9400000000023,28.741106885434945,42.0490773479146
732.475,384.5,139.94500000000698,19.23568623678394,16.453017808526333
698.2,384.5,416.0259999999544,101.9721477904629,113.37597265431616
725.8025,384.5,143.9639999999781,112.35004784155636,135.1732232831453
834.85,384.5,839.8929999999818,9.597922952389116,9.571131510516745
956.445,384.5,223.9639999999781,125.31430375260426,141.7040128769484
946.235,384.5,828.0160000000033,124.37682923277966,123.84769924029996
1080.0375,384.5,1055.7719999999972,153.87699153869636,87.23647110893313
1193.5700000000002,384.5,699.9899999999907,390.7757168760617,153.41295963696058
1337.45,384.5,644.0449999999837,397.8609128828816,167.00828674770815
936.335,384.5,203.8729999999632,175.64342607965722,192.59357788367691
535.135,463.5,140.0900000000256,104.15099639465764,145.29906684007335
331.70000000000005,463.5,819.9890000000014,123.1622508116834,178.23582064276115
446.375,463.5,959.911000000022,118.44676198613448,154.20412009409438
574.475,463.5,899.8339999999735,103.9561399100602,512.6145182340312
706.6775,463.5,639.8950000000186,108.70116765702193,355.9889936698042
831.025,463.5,667.875,31.57991846094599,22.493570332971743
931.535,463.5,136.04200000001583,105.33511866894172,116.26599863502268
954.9475,463.5,832.0169999999925,118.10345052114268,151.4091758257831
1077.705,463.5,1499.7810000000172,10.532523439328312,10.005886515762285
1206.03,463.5,739.9180000000051,122.805600544112,68.3567895954978
1217.73,463.5,140.0349999999744,627.4754134227094,229.51651393767028
1335.245,463.5,1175.86599999998,312.1470028688407,137.16823376163313
