fixation_x_px,fixation_y_px,fixation_duration_ms,saccade_amplitude_px,saccade_velocity_avg_px_per_s
151.245,198.5,155.69000000006054,195.03444029196487,222.68064298332743
590.7750000000001,198.5,100.17399999999908,102.9045238315595,225.67849381528347
379.815,198.5,91.9889999999432,63.77126978506863,70.2550603468004
272.15500000000003,198.5,512.060999999987,78.92274402857522,130.1022264117366
370.455,198.5,451.9740000000456,66.57187994942011,36.8375657880008
450.61,198.5,803.8640000000596,67.25324248688679,66.50409331973152
522.685,198.5,539.9790000000503,98.37031780471182,161.86147176842036
598.915,198.5,571.8640000000596,94.7008237820558,96.32856130093371
684.2774999999999,198.5,392.0380000000587,75.63007553215851,119.53713340646722
761.46,198.5,571.9129999999423,89.19370521511036,90.74248221028716
685.7850000000001,198.5,419.9419999999227,79.11829513456415,73.74269195840373
771.135,198.5,491.9510000000009,48.2664544481982,48.52404813705187
853.98,198.5,456.0379999999423,83.9147390212233,92.95949377311668
905.4425,198.5,215.83699999994133,12.177504875794522,40.21084626477278
981.985,198.5,152.048000000068,57.51710397786042,64.09566854068478
1018.0425,198.5,1143.7440000000645,86.77186367135343,115.64189278989905
1089.1225,198.5,440.1280000000261,83.34269314103081,91.71375450166016
1159.155,198.5,979.689999999944,47.20611506997779,52.01602419583625
1234.785,198.5,500.1899999999441,85.43981405059353,95.38928689918642
1277.0500000000002,198.5,239.9729999999981,937.8429568030034,287.32493320601765
1364.4,198.5,827.9070000000065,124.86200152568432,142.93415788225911
419.265,290.5,108.00799999991432,49.98524232210944,83.99854884325532
300.125,290.5,316.06099999998696,32.51236457103665,36.615118294444805
362.675,290.5,467.91399999998976,25.534747404272466,31.26220373513961
398.87,290.5,295.90200000000186,55.59200347172242,86.28600660125207
360.39,290.5,259.95799999998417,51.82513724053222,51.6172539104568
433.8275,290.5,191.9899999999907,23.38373419708661,22.827807640850647
495.165,290.5,403.9939999999479,93.83362896637855,104.6640730463261
478.9925,290.5,256.04000000003725,63.03230044984866,44.81972682125905
568.8499999999999,290.5,547.7789999999804,95.32936588481007,84.38344935963957
639.595,290.5,412.08600000001024,23.0232648640456,19.380975621097942
720.41,290.5,1095.8540000000503,52.16094420157668,84.44177058545954
744.15,290.5,163.99700000009034,62.84692693362175,78.1662831803524
807.405,290.5,699.8819999999832,53.076552261803805,60.01687043699791
869.5275,290.5,239.93500000005588,95.09431581330183,108.01947907585128
921.405,290.5,500.0479999999516,19.698869256888823,20.46877325793156
1019.455,290.5,1139.920000000042,97.3767572370327,154.63549002967065
1037.265,290.5,291.98100000002887,44.832410709217925,48.46079193046567
1147.5700000000002,290.5,719.9719999999506,24.10116283501693,24.840811882880963
1189.68,290.5,375.91700000001583,30.73775935230135,64.7844433601457
1156.6825,290.5,272.06099999998696,67.99639567653564,55.93159320566356
1202.455,290.5,179.95899999991525,22.532680710470235,19.10235209105967
1127.6074999999998,290.5,327.9249999999301,66.84158473585121,90.5821216111424
1153.67,290.5,339.9340000000084,91.94436687475766,51.777134934457
1211.53,290.5,699.9879999998957,30.633364980034365,38.205780870803466
1303.5375,290.5,167.9430000000866,60.58194140996136,46.05452431168888
1339.585,290.5,339.8309999998892,462.8760631097705,149.65281637018828
